,data,Time
23589,378,2021-10-14 21:02:15.020181
23590,355,2021-10-14 21:02:15.029510
23591,394,2021-10-14 21:02:15.036493
23592,386,2021-10-14 21:02:15.045473
23593,364,2021-10-14 21:02:15.051441
23594,404,2021-10-14 21:02:15.057745
23595,393,2021-10-14 21:02:15.063401
23596,377,2021-10-14 21:02:15.067885
23597,416,2021-10-14 21:02:15.072255
23598,399,2021-10-14 21:02:15.078234
23599,384,2021-10-14 21:02:15.084219
23600,428,2021-10-14 21:02:15.091222
23601,400,2021-10-14 21:02:15.097185
23602,392,2021-10-14 21:02:15.104167
23603,430,2021-10-14 21:02:15.110185
23604,403,2021-10-14 21:02:15.116595
23605,395,2021-10-14 21:02:15.122577
23606,425,2021-10-14 21:02:15.129542
23607,386,2021-10-14 21:02:15.136464
23608,374,2021-10-14 21:02:15.143497
23609,395,2021-10-14 21:02:15.149427
23610,353,2021-10-14 21:02:15.155413
23611,347,2021-10-14 21:02:15.161400
23612,367,2021-10-14 21:02:15.171462
23613,328,2021-10-14 21:02:15.185079
23614,330,2021-10-14 21:02:15.196124
23615,353,2021-10-14 21:02:15.205459
23616,316,2021-10-14 21:02:15.216118
23617,329,2021-10-14 21:02:15.232102
23618,352,2021-10-14 21:02:15.244829
23619,316,2021-10-14 21:02:15.256451
23620,335,2021-10-14 21:02:15.266415
23621,351,2021-10-14 21:02:15.277629
23622,317,2021-10-14 21:02:15.290631
23623,339,2021-10-14 21:02:15.301820
23624,355,2021-10-14 21:02:15.312525
23625,318,2021-10-14 21:02:15.325426
23626,345,2021-10-14 21:02:15.336762
23627,355,2021-10-14 21:02:15.351302
23628,320,2021-10-14 21:02:15.360377
23629,348,2021-10-14 21:02:15.370787
23630,355,2021-10-14 21:02:15.380124
23631,320,2021-10-14 21:02:15.387660
23632,353,2021-10-14 21:02:15.396850
23633,352,2021-10-14 21:02:15.405150
23634,319,2021-10-14 21:02:15.413270
23635,354,2021-10-14 21:02:15.422201
23636,351,2021-10-14 21:02:15.428811
23637,319,2021-10-14 21:02:15.437065
23638,355,2021-10-14 21:02:15.446232
23639,347,2021-10-14 21:02:15.453128
23640,320,2021-10-14 21:02:15.461214
23641,355,2021-10-14 21:02:15.467635
23642,343,2021-10-14 21:02:15.473589
23643,321,2021-10-14 21:02:15.480098
23644,357,2021-10-14 21:02:15.487079
23645,340,2021-10-14 21:02:15.494061
23646,321,2021-10-14 21:02:15.501339
23647,359,2021-10-14 21:02:15.508320
23648,341,2021-10-14 21:02:15.514304
23649,340,2021-10-14 21:02:15.520344
23650,396,2021-10-14 21:02:15.527874
23651,378,2021-10-14 21:02:15.533858
23652,369,2021-10-14 21:02:15.540840
23653,402,2021-10-14 21:02:15.547820
23654,360,2021-10-14 21:02:15.554802
23655,339,2021-10-14 21:02:15.562781
23656,363,2021-10-14 21:02:15.569912
23657,330,2021-10-14 21:02:15.576893
23658,331,2021-10-14 21:02:15.583874
23659,362,2021-10-14 21:02:15.589859
23660,329,2021-10-14 21:02:15.596840
23661,335,2021-10-14 21:02:15.603349
23662,362,2021-10-14 21:02:15.611329
23663,326,2021-10-14 21:02:15.619306
23664,335,2021-10-14 21:02:15.624296
23665,378,2021-10-14 21:02:15.633581
23666,414,2021-10-14 21:02:15.641367
23667,542,2021-10-14 21:02:15.651223
23668,612,2021-10-14 21:02:15.660880
23669,443,2021-10-14 21:02:15.667915
23670,283,2021-10-14 21:02:15.675434
23671,203,2021-10-14 21:02:15.681703
23672,195,2021-10-14 21:02:15.687690
23673,290,2021-10-14 21:02:15.695762
23674,357,2021-10-14 21:02:15.701745
23675,325,2021-10-14 21:02:15.709382
23676,348,2021-10-14 21:02:15.715368
23677,359,2021-10-14 21:02:15.722582
23678,329,2021-10-14 21:02:15.731491
23679,362,2021-10-14 21:02:15.737929
23680,367,2021-10-14 21:02:15.745907
23681,337,2021-10-14 21:02:15.752670
23682,371,2021-10-14 21:02:15.759644
23683,370,2021-10-14 21:02:15.764083
23684,344,2021-10-14 21:02:15.771295
23685,380,2021-10-14 21:02:15.777679
23686,378,2021-10-14 21:02:15.786191
23687,353,2021-10-14 21:02:15.796707
23688,389,2021-10-14 21:02:15.806632
23689,386,2021-10-14 21:02:15.815536
23690,361,2021-10-14 21:02:15.825398
23691,400,2021-10-14 21:02:15.832504
23692,414,2021-10-14 21:02:15.841697
23693,372,2021-10-14 21:02:15.847111
23694,409,2021-10-14 21:02:15.856786
23695,412,2021-10-14 21:02:15.862650
23696,379,2021-10-14 21:02:15.871435
23697,409,2021-10-14 21:02:15.874459
23698,397,2021-10-14 21:02:15.883208
23699,388,2021-10-14 21:02:15.889753
23700,429,2021-10-14 21:02:15.895993
23701,410,2021-10-14 21:02:15.902816
23702,397,2021-10-14 21:02:15.910220
23703,431,2021-10-14 21:02:15.916203
23704,402,2021-10-14 21:02:15.922623
23705,387,2021-10-14 21:02:15.930601
23706,406,2021-10-14 21:02:15.936584
23707,370,2021-10-14 21:02:15.943691
23708,356,2021-10-14 21:02:15.949675
23709,383,2021-10-14 21:02:15.956662
23710,342,2021-10-14 21:02:15.962641
23711,331,2021-10-14 21:02:15.968977
23712,357,2021-10-14 21:02:15.975842
23713,328,2021-10-14 21:02:15.983048
23714,330,2021-10-14 21:02:15.984561
23715,354,2021-10-14 21:02:15.994663
23716,325,2021-10-14 21:02:16.001645
23717,329,2021-10-14 21:02:16.009138
23718,352,2021-10-14 21:02:16.015122
23719,323,2021-10-14 21:02:16.021107
23720,343,2021-10-14 21:02:16.028088
23721,354,2021-10-14 21:02:16.035069
23722,324,2021-10-14 21:02:16.041804
23723,342,2021-10-14 21:02:16.047811
23724,360,2021-10-14 21:02:16.055182
23725,327,2021-10-14 21:02:16.061033
23726,343,2021-10-14 21:02:16.063707
23727,358,2021-10-14 21:02:16.073058
23728,329,2021-10-14 21:02:16.081287
23729,346,2021-10-14 21:02:16.087213
23730,360,2021-10-14 21:02:16.094131
23731,351,2021-10-14 21:02:16.101447
23732,346,2021-10-14 21:02:16.109845
23733,356,2021-10-14 21:02:16.116644
23734,329,2021-10-14 21:02:16.127648
23735,349,2021-10-14 21:02:16.138112
23736,351,2021-10-14 21:02:16.145397
23737,321,2021-10-14 21:02:16.156368
23738,347,2021-10-14 21:02:16.166341
23739,351,2021-10-14 21:02:16.177609
23740,324,2021-10-14 21:02:16.187497
23741,349,2021-10-14 21:02:16.197587
23742,350,2021-10-14 21:02:16.205620
23743,328,2021-10-14 21:02:16.214596
23744,358,2021-10-14 21:02:16.225980
23745,359,2021-10-14 21:02:16.233982
23746,342,2021-10-14 21:02:16.240964
23747,387,2021-10-14 21:02:16.247945
23748,385,2021-10-14 21:02:16.255925
23749,366,2021-10-14 21:02:16.265150
23750,395,2021-10-14 21:02:16.273021
23751,370,2021-10-14 21:02:16.283159
23752,333,2021-10-14 21:02:16.290088
23753,354,2021-10-14 21:02:16.298243
23754,338,2021-10-14 21:02:16.307283
23755,323,2021-10-14 21:02:16.316721
23756,350,2021-10-14 21:02:16.324948
23757,348,2021-10-14 21:02:16.333251
23758,334,2021-10-14 21:02:16.340565
23759,354,2021-10-14 21:02:16.346619
23760,331,2021-10-14 21:02:16.353694
23761,310,2021-10-14 21:02:16.362195
23762,356,2021-10-14 21:02:16.370206
23763,404,2021-10-14 21:02:16.380279
23764,519,2021-10-14 21:02:16.390377
23765,608,2021-10-14 21:02:16.400995
23766,471,2021-10-14 21:02:16.409372
23767,279,2021-10-14 21:02:16.420132
23768,202,2021-10-14 21:02:16.431441
23769,191,2021-10-14 21:02:16.443924
23770,266,2021-10-14 21:02:16.456152
23771,349,2021-10-14 21:02:16.461284
23772,332,2021-10-14 21:02:16.474331
23773,339,2021-10-14 21:02:16.484475
23774,359,2021-10-14 21:02:16.492606
23775,334,2021-10-14 21:02:16.507770
23776,355,2021-10-14 21:02:16.523312
23777,371,2021-10-14 21:02:16.533033
23778,341,2021-10-14 21:02:16.543755
23779,361,2021-10-14 21:02:16.554429
23780,373,2021-10-14 21:02:16.563416
23781,345,2021-10-14 21:02:16.575144
23782,372,2021-10-14 21:02:16.588384
23783,384,2021-10-14 21:02:16.594250
23784,362,2021-10-14 21:02:16.612178
23785,389,2021-10-14 21:02:16.621294
23786,385,2021-10-14 21:02:16.633535
23787,358,2021-10-14 21:02:16.646155
23788,393,2021-10-14 21:02:16.658118
23789,397,2021-10-14 21:02:16.666587
23790,397,2021-10-14 21:02:16.683933
23791,408,2021-10-14 21:02:16.696556
23792,405,2021-10-14 21:02:16.708849
23793,388,2021-10-14 21:02:16.723655
23794,421,2021-10-14 21:02:16.732970
23795,412,2021-10-14 21:02:16.747012
23796,396,2021-10-14 21:02:16.759060
23797,428,2021-10-14 21:02:16.769034
23798,417,2021-10-14 21:02:16.779420
23799,404,2021-10-14 21:02:16.789727
23800,429,2021-10-14 21:02:16.800573
23801,404,2021-10-14 21:02:16.812434
23802,385,2021-10-14 21:02:16.822466
23803,405,2021-10-14 21:02:16.834475
23804,372,2021-10-14 21:02:16.843493
23805,353,2021-10-14 21:02:16.856464
23806,370,2021-10-14 21:02:16.865477
23807,338,2021-10-14 21:02:16.878817
23808,329,2021-10-14 21:02:16.893481
23809,353,2021-10-14 21:02:16.903456
23810,326,2021-10-14 21:02:16.915576
23811,327,2021-10-14 21:02:16.928639
23812,351,2021-10-14 21:02:16.939334
23813,321,2021-10-14 21:02:16.951331
23814,328,2021-10-14 21:02:16.966296
23815,351,2021-10-14 21:02:16.979304
23816,316,2021-10-14 21:02:16.991274
23817,328,2021-10-14 21:02:17.004194
23818,352,2021-10-14 21:02:17.014641
23819,324,2021-10-14 21:02:17.025543
23820,339,2021-10-14 21:02:17.039442
23821,356,2021-10-14 21:02:17.048538
23822,324,2021-10-14 21:02:17.059471
23823,340,2021-10-14 21:02:17.069506
23824,354,2021-10-14 21:02:17.082207
23825,324,2021-10-14 21:02:17.092901
23826,346,2021-10-14 21:02:17.102718
23827,359,2021-10-14 21:02:17.115245
23828,331,2021-10-14 21:02:17.125664
23829,350,2021-10-14 21:02:17.135515
23830,348,2021-10-14 21:02:17.145256
23831,316,2021-10-14 21:02:17.155230
23832,344,2021-10-14 21:02:17.164243
23833,353,2021-10-14 21:02:17.176602
23834,324,2021-10-14 21:02:17.191562
23835,348,2021-10-14 21:02:17.201578
23836,353,2021-10-14 21:02:17.215582
23837,327,2021-10-14 21:02:17.229511
23838,350,2021-10-14 21:02:17.240531
23839,348,2021-10-14 21:02:17.253496
23840,326,2021-10-14 21:02:17.264989
23841,358,2021-10-14 21:02:17.279512
23842,356,2021-10-14 21:02:17.290715
23843,341,2021-10-14 21:02:17.300773
23844,383,2021-10-14 21:02:17.310292
23845,381,2021-10-14 21:02:17.320385
23846,368,2021-10-14 21:02:17.330356
23847,395,2021-10-14 21:02:17.341327
23848,367,2021-10-14 21:02:17.353338
23849,338,2021-10-14 21:02:17.364266
23850,360,2021-10-14 21:02:17.376673
23851,338,2021-10-14 21:02:17.386851
23852,330,2021-10-14 21:02:17.395473
23853,359,2021-10-14 21:02:17.406877
23854,336,2021-10-14 21:02:17.416469
23855,329,2021-10-14 21:02:17.427820
23856,360,2021-10-14 21:02:17.440786
23857,336,2021-10-14 21:02:17.453774
23858,332,2021-10-14 21:02:17.466616
23859,364,2021-10-14 21:02:17.480578
23860,383,2021-10-14 21:02:17.491371
23861,487,2021-10-14 21:02:17.503340
23862,602,2021-10-14 21:02:17.513504
23863,497,2021-10-14 21:02:17.524505
23864,348,2021-10-14 21:02:17.536462
23865,238,2021-10-14 21:02:17.547251
23866,183,2021-10-14 21:02:17.556881
23867,239,2021-10-14 21:02:17.566394
23868,326,2021-10-14 21:02:17.576479
23869,332,2021-10-14 21:02:17.589300
23870,355,2021-10-14 21:02:17.598453
23871,364,2021-10-14 21:02:17.637889
23872,331,2021-10-14 21:02:17.645396
23873,359,2021-10-14 21:02:17.653493
23874,374,2021-10-14 21:02:17.661472
23875,365,2021-10-14 21:02:17.670557
23876,366,2021-10-14 21:02:17.680421
23877,378,2021-10-14 21:02:17.690394
23878,349,2021-10-14 21:02:17.698454
23879,374,2021-10-14 21:02:17.707522
23880,383,2021-10-14 21:02:17.716403
23881,358,2021-10-14 21:02:17.726376
23882,389,2021-10-14 21:02:17.738345
23883,391,2021-10-14 21:02:17.748289
23884,366,2021-10-14 21:02:17.759840
23885,402,2021-10-14 21:02:17.771887
23886,404,2021-10-14 21:02:17.784455
23887,380,2021-10-14 21:02:17.794493
23888,410,2021-10-14 21:02:17.805468
23889,409,2021-10-14 21:02:17.815440
23890,393,2021-10-14 21:02:17.824417
23891,418,2021-10-14 21:02:17.833398
23892,410,2021-10-14 21:02:17.844435
23893,397,2021-10-14 21:02:17.856404
23894,440,2021-10-14 21:02:17.869533
23895,416,2021-10-14 21:02:17.880391
23896,405,2021-10-14 21:02:17.888692
23897,433,2021-10-14 21:02:17.899378
23898,408,2021-10-14 21:02:17.911254
23899,388,2021-10-14 21:02:17.922226
23900,409,2021-10-14 21:02:17.934258
23901,376,2021-10-14 21:02:17.948157
23902,360,2021-10-14 21:02:17.959616
23903,379,2021-10-14 21:02:17.969304
23904,347,2021-10-14 21:02:17.980525
23905,335,2021-10-14 21:02:17.993408
23906,357,2021-10-14 21:02:18.007373
23907,327,2021-10-14 21:02:18.019397
23908,329,2021-10-14 21:02:18.029613
23909,352,2021-10-14 21:02:18.042635
23910,321,2021-10-14 21:02:18.055606
23911,328,2021-10-14 21:02:18.068388
23912,353,2021-10-14 21:02:18.080017
23913,323,2021-10-14 21:02:18.090905
23914,335,2021-10-14 21:02:18.100581
23915,353,2021-10-14 21:02:18.108591
23916,342,2021-10-14 21:02:18.116915
23917,341,2021-10-14 21:02:18.125434
23918,364,2021-10-14 21:02:18.136403
23919,332,2021-10-14 21:02:18.144382
23920,346,2021-10-14 21:02:18.156349
23921,350,2021-10-14 21:02:18.165325
23922,319,2021-10-14 21:02:18.174472
23923,345,2021-10-14 21:02:18.186376
23924,358,2021-10-14 21:02:18.198299
23925,329,2021-10-14 21:02:18.209334
23926,352,2021-10-14 21:02:18.217826
23927,362,2021-10-14 21:02:18.227684
23928,334,2021-10-14 21:02:18.235554
23929,366,2021-10-14 21:02:18.244317
23930,358,2021-10-14 21:02:18.286582
23931,311,2021-10-14 21:02:18.304557
23932,345,2021-10-14 21:02:18.315504
23933,346,2021-10-14 21:02:18.323521
23934,321,2021-10-14 21:02:18.333492
23935,355,2021-10-14 21:02:18.341916
23936,352,2021-10-14 21:02:18.349169
23937,334,2021-10-14 21:02:18.355481
23938,366,2021-10-14 21:02:18.363626
23939,363,2021-10-14 21:02:18.368447
23940,356,2021-10-14 21:02:18.374970
23941,393,2021-10-14 21:02:18.382409
23942,366,2021-10-14 21:02:18.388395
23943,341,2021-10-14 21:02:18.394634
23944,368,2021-10-14 21:02:18.401657
23945,349,2021-10-14 21:02:18.409623
23946,337,2021-10-14 21:02:18.416647
23947,361,2021-10-14 21:02:18.424694
23948,335,2021-10-14 21:02:18.431328
23949,313,2021-10-14 21:02:18.440294
23950,349,2021-10-14 21:02:18.445813
23951,333,2021-10-14 21:02:18.455555
23952,333,2021-10-14 21:02:18.465521
23953,369,2021-10-14 21:02:18.475501
23954,332,2021-10-14 21:02:18.484472
23955,351,2021-10-14 21:02:18.494852
23956,449,2021-10-14 21:02:18.499731
23957,533,2021-10-14 21:02:18.510780
23958,571,2021-10-14 21:02:18.517300
23959,462,2021-10-14 21:02:18.527366
23960,273,2021-10-14 21:02:18.534246
23961,199,2021-10-14 21:02:18.544395
23962,238,2021-10-14 21:02:18.551342
23963,267,2021-10-14 21:02:18.562872
23964,354,2021-10-14 21:02:18.577361
23965,365,2021-10-14 21:02:18.588645
23966,334,2021-10-14 21:02:18.600573
23967,352,2021-10-14 21:02:18.614829
23968,368,2021-10-14 21:02:18.631652
23969,353,2021-10-14 21:02:18.646829
23970,363,2021-10-14 21:02:18.662595
23971,376,2021-10-14 21:02:18.677893
23972,352,2021-10-14 21:02:18.691115
23973,383,2021-10-14 21:02:18.700612
23974,389,2021-10-14 21:02:18.711628
23975,353,2021-10-14 21:02:18.718357
23976,377,2021-10-14 21:02:18.733353
23977,384,2021-10-14 21:02:18.747724
23978,362,2021-10-14 21:02:18.763667
23979,394,2021-10-14 21:02:18.778628
23980,396,2021-10-14 21:02:18.793695
23981,372,2021-10-14 21:02:18.805255
23982,407,2021-10-14 21:02:18.818594
23983,405,2021-10-14 21:02:18.834515
23984,382,2021-10-14 21:02:18.846640
23985,416,2021-10-14 21:02:18.852606
23986,410,2021-10-14 21:02:18.863378
23987,392,2021-10-14 21:02:18.871453
23988,427,2021-10-14 21:02:18.877753
23989,416,2021-10-14 21:02:18.883398
23990,397,2021-10-14 21:02:18.892759
23991,430,2021-10-14 21:02:18.900436
23992,415,2021-10-14 21:02:18.910537
23993,398,2021-10-14 21:02:18.924464
23994,421,2021-10-14 21:02:18.938948
23995,390,2021-10-14 21:02:18.958663
23996,368,2021-10-14 21:02:18.967245
23997,389,2021-10-14 21:02:18.975452
23998,353,2021-10-14 21:02:18.984717
23999,339,2021-10-14 21:02:18.994690
24000,360,2021-10-14 21:02:19.003248
24001,341,2021-10-14 21:02:19.010231
24002,324,2021-10-14 21:02:19.020302
24003,353,2021-10-14 21:02:19.030176
24004,325,2021-10-14 21:02:19.040461
24005,329,2021-10-14 21:02:19.048127
24006,353,2021-10-14 21:02:19.057635
24007,324,2021-10-14 21:02:19.065614
24008,323,2021-10-14 21:02:19.077579
24009,346,2021-10-14 21:02:19.085574
24010,320,2021-10-14 21:02:19.095534
24011,337,2021-10-14 21:02:19.105613
24012,360,2021-10-14 21:02:19.113094
24013,322,2021-10-14 21:02:19.121570
24014,336,2021-10-14 21:02:19.130886
24015,352,2021-10-14 21:02:19.139378
24016,344,2021-10-14 21:02:19.153427
24017,346,2021-10-14 21:02:19.166394
24018,354,2021-10-14 21:02:19.181389
24019,321,2021-10-14 21:02:19.194443
24020,346,2021-10-14 21:02:19.205523
24021,354,2021-10-14 21:02:19.219961
24022,323,2021-10-14 21:02:19.228981
24023,347,2021-10-14 21:02:19.236573
24024,349,2021-10-14 21:02:19.245591
24025,320,2021-10-14 21:02:19.255632
24026,348,2021-10-14 21:02:19.262502
24027,350,2021-10-14 21:02:19.272393
24028,321,2021-10-14 21:02:19.282513
24029,354,2021-10-14 21:02:19.294992
24030,348,2021-10-14 21:02:19.307429
24031,320,2021-10-14 21:02:19.320356
24032,352,2021-10-14 21:02:19.330836
24033,346,2021-10-14 21:02:19.344037
24034,332,2021-10-14 21:02:19.354786
24035,368,2021-10-14 21:02:19.366699
24036,356,2021-10-14 21:02:19.379234
24037,347,2021-10-14 21:02:19.389239
24038,390,2021-10-14 21:02:19.400258
24039,373,2021-10-14 21:02:19.410880
24040,347,2021-10-14 21:02:19.420371
24041,370,2021-10-14 21:02:19.432689
24042,343,2021-10-14 21:02:19.442928
24043,327,2021-10-14 21:02:19.456113
24044,355,2021-10-14 21:02:19.467007
24045,334,2021-10-14 21:02:19.476564
24046,328,2021-10-14 21:02:19.488529
24047,358,2021-10-14 21:02:19.500495
24048,334,2021-10-14 21:02:19.512465
24049,329,2021-10-14 21:02:19.525520
24050,353,2021-10-14 21:02:19.537396
24051,329,2021-10-14 21:02:19.547972
24052,364,2021-10-14 21:02:19.559638
24053,476,2021-10-14 21:02:19.571384
24054,557,2021-10-14 21:02:19.580694
24055,557,2021-10-14 21:02:19.590261
24056,426,2021-10-14 21:02:19.600191
24057,234,2021-10-14 21:02:19.609168
24058,187,2021-10-14 21:02:19.619499
24059,244,2021-10-14 21:02:19.631400
24060,279,2021-10-14 21:02:19.641419
24061,358,2021-10-14 21:02:19.652943
24062,362,2021-10-14 21:02:19.661490
24063,327,2021-10-14 21:02:19.671516
24064,347,2021-10-14 21:02:19.682491
24065,366,2021-10-14 21:02:19.693594
24066,340,2021-10-14 21:02:19.702649
24067,364,2021-10-14 21:02:19.714341
24068,374,2021-10-14 21:02:19.728652
24069,344,2021-10-14 21:02:19.741349
24070,372,2021-10-14 21:02:19.754831
24071,381,2021-10-14 21:02:19.767842
24072,351,2021-10-14 21:02:19.780521
24073,378,2021-10-14 21:02:19.793401
24074,388,2021-10-14 21:02:19.811367
24075,365,2021-10-14 21:02:19.824289
24076,388,2021-10-14 21:02:19.836452
24077,388,2021-10-14 21:02:19.844946
24078,368,2021-10-14 21:02:19.854954
24079,401,2021-10-14 21:02:19.867485
24080,400,2021-10-14 21:02:19.877615
24081,378,2021-10-14 21:02:19.889431
24082,413,2021-10-14 21:02:19.898760
24083,409,2021-10-14 21:02:19.910372
24084,389,2021-10-14 21:02:19.921341
24085,422,2021-10-14 21:02:19.930319
24086,413,2021-10-14 21:02:19.941328
24087,398,2021-10-14 21:02:19.951322
24088,431,2021-10-14 21:02:19.961295
24089,417,2021-10-14 21:02:19.970272
24090,411,2021-10-14 21:02:19.978250
24091,418,2021-10-14 21:02:19.987227
24092,389,2021-10-14 21:02:19.995206
24093,369,2021-10-14 21:02:20.003221
24094,387,2021-10-14 21:02:20.012159
24095,355,2021-10-14 21:02:20.020166
24096,341,2021-10-14 21:02:20.028117
24097,363,2021-10-14 21:02:20.036322
24098,331,2021-10-14 21:02:20.043268
24099,324,2021-10-14 21:02:20.049284
24100,354,2021-10-14 21:02:20.058336
24101,327,2021-10-14 21:02:20.066558
24102,324,2021-10-14 21:02:20.073373
24103,349,2021-10-14 21:02:20.081386
24104,323,2021-10-14 21:02:20.089331
24105,328,2021-10-14 21:02:20.097431
24106,350,2021-10-14 21:02:20.105408
24107,320,2021-10-14 21:02:20.113239
24108,332,2021-10-14 21:02:20.122188
24109,352,2021-10-14 21:02:20.130169
24110,321,2021-10-14 21:02:20.139143
24111,338,2021-10-14 21:02:20.146126
24112,358,2021-10-14 21:02:20.156100
24113,327,2021-10-14 21:02:20.163669
24114,348,2021-10-14 21:02:20.174215
24115,360,2021-10-14 21:02:20.184556
24116,331,2021-10-14 21:02:20.194590
24117,351,2021-10-14 21:02:20.204521
24118,360,2021-10-14 21:02:20.212499
24119,328,2021-10-14 21:02:20.221476
24120,349,2021-10-14 21:02:20.228535
24121,353,2021-10-14 21:02:20.236435
24122,324,2021-10-14 21:02:20.244203
24123,351,2021-10-14 21:02:20.253999
24124,351,2021-10-14 21:02:20.259984
24125,324,2021-10-14 21:02:20.269957
24126,354,2021-10-14 21:02:20.281000
24127,355,2021-10-14 21:02:20.288495
24128,330,2021-10-14 21:02:20.295604
24129,358,2021-10-14 21:02:20.302531
24130,355,2021-10-14 21:02:20.310510
24131,335,2021-10-14 21:02:20.321481
24132,375,2021-10-14 21:02:20.334445
24133,379,2021-10-14 21:02:20.346154
24134,370,2021-10-14 21:02:20.358130
24135,388,2021-10-14 21:02:20.368885
24136,361,2021-10-14 21:02:20.381844
24137,325,2021-10-14 21:02:20.393898
24138,369,2021-10-14 21:02:20.405829
24139,338,2021-10-14 21:02:20.418799
24140,325,2021-10-14 21:02:20.429707
24141,358,2021-10-14 21:02:20.442986
24142,342,2021-10-14 21:02:20.452967
24143,335,2021-10-14 21:02:20.463677
24144,363,2021-10-14 21:02:20.475213
24145,341,2021-10-14 21:02:20.485295
24146,337,2021-10-14 21:02:20.497374
24147,365,2021-10-14 21:02:20.508235
24148,365,2021-10-14 21:02:20.518589
24149,453,2021-10-14 21:02:20.526743
24150,600,2021-10-14 21:02:20.535888
24151,560,2021-10-14 21:02:20.548103
24152,408,2021-10-14 21:02:20.557442
24153,291,2021-10-14 21:02:20.567384
24154,184,2021-10-14 21:02:20.577117
24155,222,2021-10-14 21:02:20.589266
24156,316,2021-10-14 21:02:20.601427
24157,334,2021-10-14 21:02:20.613381
24158,345,2021-10-14 21:02:20.623694
24159,359,2021-10-14 21:02:20.631603
24160,356,2021-10-14 21:02:20.642127
24161,352,2021-10-14 21:02:20.650786
24162,371,2021-10-14 21:02:20.662391
24163,347,2021-10-14 21:02:20.675322
24164,365,2021-10-14 21:02:20.687930
24165,381,2021-10-14 21:02:20.697467
24166,356,2021-10-14 21:02:20.710253
24167,372,2021-10-14 21:02:20.722296
24168,381,2021-10-14 21:02:20.734314
24169,358,2021-10-14 21:02:20.749412
24170,386,2021-10-14 21:02:20.760375
24171,393,2021-10-14 21:02:20.774687
24172,366,2021-10-14 21:02:20.786531
24173,398,2021-10-14 21:02:20.799577
24174,399,2021-10-14 21:02:20.810511
24175,376,2021-10-14 21:02:20.822532
24176,410,2021-10-14 21:02:20.836663
24177,409,2021-10-14 21:02:20.848224
24178,388,2021-10-14 21:02:20.859197
24179,425,2021-10-14 21:02:20.869319
24180,417,2021-10-14 21:02:20.881158
24181,397,2021-10-14 21:02:20.893584
24182,432,2021-10-14 21:02:20.905428
24183,418,2021-10-14 21:02:20.913406
24184,402,2021-10-14 21:02:20.924426
24185,435,2021-10-14 21:02:20.936387
24186,410,2021-10-14 21:02:20.947454
24187,387,2021-10-14 21:02:20.961396
24188,409,2021-10-14 21:02:20.973174
24189,376,2021-10-14 21:02:20.984353
24190,354,2021-10-14 21:02:20.996768
24191,373,2021-10-14 21:02:21.006331
24192,343,2021-10-14 21:02:21.018265
24193,331,2021-10-14 21:02:21.028281
24194,353,2021-10-14 21:02:21.040202
24195,324,2021-10-14 21:02:21.053169
24196,320,2021-10-14 21:02:21.066249
24197,347,2021-10-14 21:02:21.078380
24198,319,2021-10-14 21:02:21.088432
24199,323,2021-10-14 21:02:21.097287
24200,349,2021-10-14 21:02:21.108266
24201,318,2021-10-14 21:02:21.120879
24202,325,2021-10-14 21:02:21.128419
24203,351,2021-10-14 21:02:21.139457
24204,320,2021-10-14 21:02:21.151802
24205,330,2021-10-14 21:02:21.160362
24206,353,2021-10-14 21:02:21.172556
24207,325,2021-10-14 21:02:21.184557
24208,338,2021-10-14 21:02:21.193977
24209,353,2021-10-14 21:02:21.207534
24210,323,2021-10-14 21:02:21.218787
24211,341,2021-10-14 21:02:21.229121
24212,354,2021-10-14 21:02:21.241202
24213,324,2021-10-14 21:02:21.253139
24214,347,2021-10-14 21:02:21.263106
24215,354,2021-10-14 21:02:21.275062
24216,324,2021-10-14 21:02:21.287651
24217,349,2021-10-14 21:02:21.299620
24218,353,2021-10-14 21:02:21.312994
24219,321,2021-10-14 21:02:21.325436
24220,359,2021-10-14 21:02:21.336921
24221,348,2021-10-14 21:02:21.348172
24222,322,2021-10-14 21:02:21.357640
24223,349,2021-10-14 21:02:21.368609
24224,346,2021-10-14 21:02:21.380698
24225,324,2021-10-14 21:02:21.393842
24226,356,2021-10-14 21:02:21.408307
24227,355,2021-10-14 21:02:21.419445
24228,333,2021-10-14 21:02:21.427346
24229,371,2021-10-14 21:02:21.440224
24230,377,2021-10-14 21:02:21.454058
24231,360,2021-10-14 21:02:21.466061
24232,378,2021-10-14 21:02:21.476455
24233,357,2021-10-14 21:02:21.486372
24234,331,2021-10-14 21:02:21.495518
24235,355,2021-10-14 21:02:21.505055
24236,333,2021-10-14 21:02:21.516180
24237,321,2021-10-14 21:02:21.529808
24238,353,2021-10-14 21:02:21.540377
24239,334,2021-10-14 21:02:21.549782
24240,328,2021-10-14 21:02:21.561550
24241,356,2021-10-14 21:02:21.573562
24242,352,2021-10-14 21:02:21.582572
24243,327,2021-10-14 21:02:21.595465
24244,360,2021-10-14 21:02:21.606466
24245,377,2021-10-14 21:02:21.614414
24246,473,2021-10-14 21:02:21.627472
24247,603,2021-10-14 21:02:21.640547
24248,528,2021-10-14 21:02:21.653513
24249,340,2021-10-14 21:02:21.665485
24250,223,2021-10-14 21:02:21.676571
24251,176,2021-10-14 21:02:21.687562
24252,242,2021-10-14 21:02:21.701531
24253,337,2021-10-14 21:02:21.715458
24254,332,2021-10-14 21:02:21.726426
